Image_Name,Id
iv064_03_.tif,2
is059_22_.tif,1
iv055_21_.tif,2
iv085_12_.tif,2
iv042_02_.tif,2
n002_23_.tif,3
is067_11_.tif,1
is093_11_.tif,1
is024_10_.tif,1
b004_02_.tif,0
iv045_11_.tif,2
b013_13_.tif,0
iv040_00_.tif,2
is056_13_.tif,1
n046_23_.tif,3
n031_02_.tif,3
is042_21_.tif,1
is031_10_.tif,1
is045_22_.tif,1
iv046_03_.tif,2
is023_01_.tif,1
is003_03_.tif,1
iv076_21_.tif,2
iv079_01_.tif,2
b034_20_.tif,0
iv100_21_.tif,2
is099_02_.tif,1
is081_00_.tif,1
n052_01_.tif,3
b048_21_.tif,0
iv059_12_.tif,2
n018_03_.tif,3
b077_13_.tif,0
b031_10_.tif,0
n087_22_.tif,3
b060_23_.tif,0
n007_11_.tif,3
n043_13_.tif,3
b049_11_.tif,0
b089_12_.tif,0
n085_21_.tif,3
iv082_03_.tif,2
n035_00_.tif,3
b022_02_.tif,0
b011_23_.tif,0
n058_12_.tif,3
n029_12_.tif,3
iv080_13_.tif,2
n020_20_.tif,3
b049_03_.tif,0
is055_12_.tif,1
is078_00_.tif,1
iv058_20_.tif,2
n067_02_.tif,3
n029_20_.tif,3
n084_11_.tif,3
n012_23_.tif,3
n007_02_.tif,3
b026_02_.tif,0
is036_10_.tif,1
n078_23_.tif,3
n082_13_.tif,3
is077_00_.tif,1
is052_00_.tif,1
is018_13_.tif,1
b001_02_.tif,0
n053_12_.tif,3
iv077_13_.tif,2
n093_10_.tif,3
is059_10_.tif,1
b067_23_.tif,0
n072_10_.tif,3
b089_10_.tif,0
iv094_01_.tif,2
iv056_11_.tif,2
b033_23_.tif,0
b038_02_.tif,0
is042_11_.tif,1
is029_10_.tif,1
n028_23_.tif,3
is047_11_.tif,1
b081_21_.tif,0
is040_00_.tif,1
is045_20_.tif,1
n049_11_.tif,3
is015_21_.tif,1
n036_02_.tif,3
is001_01_.tif,1
is051_10_.tif,1
iv040_23_.tif,2
iv089_10_.tif,2
b086_22_.tif,0
b015_20_.tif,0
n003_11_.tif,3
b034_12_.tif,0
is039_20_.tif,1
b053_01_.tif,0
n089_01_.tif,3
n061_12_.tif,3
iv038_10_.tif,2
is002_20_.tif,1
iv057_03_.tif,2
b069_00_.tif,0
n069_13_.tif,3
b028_10_.tif,0
iv058_21_.tif,2
is005_11_.tif,1
b027_00_.tif,0
b041_01_.tif,0
n054_23_.tif,3
is005_10_.tif,1
n066_20_.tif,3
b006_23_.tif,0
n054_13_.tif,3
iv042_03_.tif,2
b039_13_.tif,0
iv017_02_.tif,2
is072_10_.tif,1
iv034_00_.tif,2
is052_22_.tif,1
n034_01_.tif,3
b061_21_.tif,0
iv053_10_.tif,2
b023_23_.tif,0
is011_21_.tif,1
is052_13_.tif,1
b095_21_.tif,0
iv057_02_.tif,2
b090_20_.tif,0
is092_01_.tif,1
is013_22_.tif,1
iv022_13_.tif,2
iv094_13_.tif,2
b092_12_.tif,0
is045_01_.tif,1
iv097_02_.tif,2
iv081_10_.tif,2
is074_22_.tif,1
iv075_03_.tif,2
is021_02_.tif,1
is094_12_.tif,1
n053_13_.tif,3
b094_20_.tif,0
iv051_02_.tif,2
n014_23_.tif,3
n084_00_.tif,3
is099_20_.tif,1
iv041_23_.tif,2
is066_11_.tif,1
is014_23_.tif,1
iv004_21_.tif,2
b046_02_.tif,0
is081_21_.tif,1
iv059_23_.tif,2
n012_02_.tif,3
iv089_22_.tif,2
iv030_12_.tif,2
iv082_12_.tif,2
n092_12_.tif,3
n079_21_.tif,3
n037_23_.tif,3
is021_22_.tif,1
iv018_02_.tif,2
is090_20_.tif,1
b004_00_.tif,0
is005_12_.tif,1
is063_10_.tif,1
b045_23_.tif,0
iv059_21_.tif,2
is038_00_.tif,1
is074_23_.tif,1
iv023_03_.tif,2
b048_10_.tif,0
iv076_10_.tif,2
n094_10_.tif,3
n077_10_.tif,3
n024_01_.tif,3
b030_11_.tif,0
iv005_23_.tif,2
is069_23_.tif,1
iv014_02_.tif,2
n065_22_.tif,3
iv080_03_.tif,2
iv077_10_.tif,2
is050_02_.tif,1
iv063_00_.tif,2
n066_12_.tif,3
n090_03_.tif,3
n086_21_.tif,3
is072_00_.tif,1
is072_13_.tif,1
n035_23_.tif,3
b098_22_.tif,0
iv019_20_.tif,2
iv090_23_.tif,2
is057_13_.tif,1
